Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.55,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.6,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.65,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.7,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.75,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.8,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.85,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.9,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.95,0.7583274273564847,0.7631954350927247,0.7607536437966583,0.9411866160745085,0.9065277777777778,341.0,28.416666666666668,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Current-state persistence baseline,deterministic_persistence_baseline,validation_selection
0.05,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.1,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.15,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.2,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.25,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.3,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.35,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.4,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.45,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.5,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.55,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.6,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.65,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.7,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.75,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.8,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.85,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.9,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.95,0.26153846153846155,0.9942938659058488,0.41414141414141414,0.32114522249051397,0.45222222222222225,3936.0,328.0,255.0,117.0,138.0,226.0,109.0,0.4588235294117647,0.5176991150442478,0.4864864864864865,11.499999999999996,177,Shallow ML (GBR),scikit_learn,validation_selection
0.05,0.1947222222222222,1.0,0.3259707044873285,0.0,0.1947222222222222,5798.0,483.1666666666667,179.0,111.0,68.0,226.0,115.0,0.6201117318435754,0.4911504424778761,0.5481481481481482,5.666666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.1,0.2002857142857143,1.0,0.33373006427041185,0.03449465332873405,0.2225,5598.0,466.5,185.0,111.0,74.0,226.0,115.0,0.6,0.4911504424778761,0.54014598540146,6.166666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.15,0.46983050847457625,0.9885877318116976,0.6369485294117647,0.7302518109692998,0.7805555555555556,1564.0,130.33333333333334,216.0,117.0,99.0,226.0,109.0,0.5416666666666666,0.5176991150442478,0.5294117647058824,8.249999999999998,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.2,0.5722763883001272,0.9629101283880172,0.7178941770805638,0.8259744739565368,0.8526388888888888,1009.0,84.08333333333333,195.0,117.0,78.0,226.0,109.0,0.6,0.5176991150442478,0.5558194774346793,6.499999999999998,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.25,0.6171911695631752,0.9372325249643366,0.7442650807136788,0.8594342876854087,0.8745833333333334,815.0,67.91666666666667,177.0,122.0,55.0,226.0,104.0,0.6892655367231638,0.5398230088495575,0.6054590570719603,4.583333333333332,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.3,0.6631299734748011,0.891583452211127,0.7605719501064802,0.8904794756812694,0.8906944444444445,635.0,52.916666666666664,145.0,110.0,35.0,226.0,116.0,0.7586206896551724,0.48672566371681414,0.5929919137466307,2.9166666666666656,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.35,0.6979405034324943,0.8701854493580599,0.7746031746031745,0.9089341152121421,0.9013888888888889,528.0,44.0,145.0,109.0,36.0,226.0,117.0,0.7517241379310344,0.4823008849557522,0.5876010781671158,2.999999999999999,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.4,0.7264267990074442,0.8352353780313837,0.7770404777704047,0.9239392894101415,0.9066666666666666,441.0,36.75,122.0,91.0,31.0,226.0,135.0,0.7459016393442623,0.4026548672566372,0.5229885057471264,2.5833333333333326,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.45,0.7556440903054449,0.81169757489301,0.782668500687758,0.9365298378751293,0.9122222222222223,368.0,30.666666666666668,96.0,76.0,20.0,226.0,150.0,0.7916666666666666,0.336283185840708,0.47204968944099385,1.666666666666666,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.5,0.7757404795486601,0.7845934379457917,0.7801418439716312,0.9451535012073129,0.9138888888888889,318.0,26.5,77.0,65.0,12.0,226.0,161.0,0.8441558441558441,0.28761061946902655,0.429042904290429,0.9999999999999997,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.55,0.7939438700147711,0.7667617689015692,0.7801161103047897,0.951879958606416,0.9158333333333334,279.0,23.25,54.0,49.0,5.0,226.0,177.0,0.9074074074074074,0.2168141592920354,0.35000000000000003,0.4166666666666665,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.6,0.8256369426751592,0.739657631954351,0.7802859292701279,0.9622283546050362,0.9188888888888889,219.0,18.25,31.0,30.0,1.0,226.0,196.0,0.967741935483871,0.13274336283185842,0.23346303501945526,0.08333333333333331,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.65,0.847457627118644,0.7132667617689016,0.774593338497289,0.9689548120041394,0.9191666666666667,180.0,15.0,13.0,13.0,0.0,226.0,213.0,1.0,0.05752212389380531,0.1087866108786611,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.7,0.88,0.6747503566333809,0.7638272103350827,0.9777509486029665,0.91875,129.0,10.75,6.0,6.0,0.0,226.0,220.0,1.0,0.02654867256637168,0.05172413793103448,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.75,0.8991683991683992,0.6169757489300999,0.7318104906937395,0.983270093135564,0.9119444444444444,97.0,8.083333333333334,3.0,3.0,0.0,226.0,223.0,1.0,0.01327433628318584,0.026200873362445417,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.8,0.9299287410926366,0.5584878744650499,0.6978609625668448,0.9898240772680235,0.9058333333333334,59.0,4.916666666666667,3.0,3.0,0.0,226.0,223.0,1.0,0.01327433628318584,0.026200873362445417,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.85,0.9424778761061947,0.4557774607703281,0.614423076923077,0.9932735426008968,0.8886111111111111,39.0,3.25,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.9,0.9432773109243697,0.3202567760342368,0.47816826411075614,0.995343221800621,0.8638888888888889,27.0,2.25,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
0.95,0.9775280898876404,0.1861626248216833,0.31276213301378075,0.9989651604001379,0.8406944444444444,6.0,0.5,0.0,0.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,validation_selection
