Threshold,Risk_Precision,Risk_Recall,Risk_F1,Risk_Specificity,Risk_Accuracy,False_Alarms,False_Alarms_per_minute,Alert_Events,True_Alert_Events,False_Alert_Events,Ground_Truth_Fragmentation_Events,Missed_Fragmentation_Events,Alert_Event_Precision,Alert_Event_Recall,Alert_Event_F1,False_Alert_Events_per_minute,seed,Model,Model_Backend,Split
0.7,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.8,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.9,0.31013992716120375,0.9987654320987654,0.47330700599678227,0.3550179211469534,0.4998611111111111,3599.0,299.9166666666667,266.0,113.0,153.0,251.0,138.0,0.424812030075188,0.450199203187251,0.43713733075435207,12.749999999999996,177,Shallow ML (GBR),scikit_learn,test_sensitivity_only
0.1,0.22916961380676193,1.0,0.3728852572217746,0.023476702508960574,0.24319444444444444,5449.0,454.0833333333333,204.0,113.0,91.0,251.0,138.0,0.553921568627451,0.450199203187251,0.49670329670329666,7.583333333333331,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.2,0.56168951463505,0.9358024691358025,0.702014355174809,0.7879928315412187,0.82125,1183.0,98.58333333333333,226.0,121.0,105.0,251.0,130.0,0.5353982300884956,0.4820717131474104,0.5073375262054508,8.749999999999998,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.3,0.6859504132231405,0.8709876543209877,0.7674734838183302,0.8842293906810036,0.88125,646.0,53.833333333333336,141.0,99.0,42.0,251.0,152.0,0.7021276595744681,0.3944223107569721,0.5051020408163266,3.499999999999999,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.4,0.7506909894969597,0.8382716049382716,0.7920676582093905,0.9191756272401433,0.9009722222222222,451.0,37.583333333333336,112.0,85.0,27.0,251.0,166.0,0.7589285714285714,0.3386454183266932,0.4683195592286501,2.2499999999999996,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.5,0.8084436042848141,0.7919753086419753,0.8001247271593389,0.9455197132616487,0.9109722222222222,304.0,25.333333333333332,60.0,48.0,12.0,251.0,203.0,0.8,0.19123505976095617,0.3086816720257235,0.9999999999999997,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.6,0.8538745387453874,0.7141975308641976,0.7778151260504201,0.964516129032258,0.9081944444444444,198.0,16.5,26.0,26.0,0.0,251.0,225.0,1.0,0.10358565737051793,0.1877256317689531,0.0,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.7,0.9001736111111112,0.6401234567901235,0.7481962481962483,0.9793906810035843,0.9030555555555555,115.0,9.583333333333334,7.0,7.0,0.0,251.0,244.0,1.0,0.027888446215139442,0.05426356589147287,0.0,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.8,0.944069431051109,0.604320987654321,0.7369213398569816,0.9896057347670251,0.9029166666666667,58.0,4.833333333333333,1.0,1.0,0.0,251.0,250.0,1.0,0.00398406374501992,0.007936507936507936,0.0,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
0.9,0.9876695437731196,0.49444444444444446,0.6589880707527767,0.9982078853046595,0.8848611111111111,10.0,0.8333333333333334,0.0,0.0,0.0,251.0,251.0,0.0,0.0,0.0,0.0,177,Kinetic-TopoGuard,scikit_learn,test_sensitivity_only
