mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,beta_fixed_mean,beta_adaptive_mean,beta_current_mean,connected_ratio,frag_rate,edge_count_mean,edge_count_fixed_mean,edge_count_adaptive_mean,radius_mean,radius_adaptive_mean
rwp,10,physical,fixed,degraded,600,2.83,2.405,2.83,0.13,0.87,10.188333333333333,10.188333333333333,11.203333333333333,420.0,555.73
rwp,10,physical,fixed,nominal,600,1.3966666666666667,1.0783333333333334,1.3966666666666667,0.6783333333333333,0.3016666666666667,18.403333333333332,18.403333333333332,26.608333333333334,420.0,555.73
rwp,20,physical,adaptive,degraded,600,1.4283333333333332,1.2166666666666666,1.2166666666666666,0.82,0.16166666666666665,51.013333333333335,46.88,51.013333333333335,567.0,567.0
rwp,20,physical,adaptive,nominal,600,1.0066666666666666,1.0,1.0,1.0,0.0,117.645,84.775,117.645,567.0,567.0
rwp,20,physical,fixed,degraded,600,1.4283333333333332,1.2166666666666666,1.4283333333333332,0.6733333333333333,0.31166666666666665,46.88,46.88,51.013333333333335,420.0,567.0
rwp,20,physical,fixed,nominal,600,1.0066666666666666,1.0,1.0066666666666666,0.9933333333333333,0.006666666666666667,84.775,84.775,117.645,420.0,567.0
rwp,30,physical,adaptive,degraded,600,1.2316666666666667,1.1316666666666666,1.1316666666666666,0.8766666666666667,0.11333333333333333,141.85666666666665,131.96833333333333,141.85666666666665,567.0,567.0
rwp,30,physical,adaptive,nominal,600,1.005,1.0,1.0,1.0,0.0,310.72333333333336,233.87,310.72333333333336,567.0,567.0
rwp,30,physical,fixed,degraded,600,1.2316666666666667,1.1316666666666666,1.2316666666666667,0.7883333333333333,0.20833333333333334,131.96833333333333,131.96833333333333,141.85666666666665,420.0,567.0
rwp,30,physical,fixed,nominal,600,1.005,1.0,1.005,0.995,0.005,233.87,233.87,310.72333333333336,420.0,567.0
