run_id,split_group_id,mobility,n_nodes,link_model,graph_policy,radio_scenario,snapshots,split
rwp_N10_adaptive_nominal_seed128,rwp_N10_seed128,rwp,10,physical,adaptive,nominal,200,test
rwp_N10_adaptive_nominal_seed129,rwp_N10_seed129,rwp,10,physical,adaptive,nominal,200,train
rwp_N10_fixed_degraded_seed127,rwp_N10_seed127,rwp,10,physical,fixed,degraded,200,val
rwp_N10_fixed_degraded_seed128,rwp_N10_seed128,rwp,10,physical,fixed,degraded,200,test
rwp_N10_fixed_degraded_seed129,rwp_N10_seed129,rwp,10,physical,fixed,degraded,200,train
rwp_N10_fixed_nominal_seed127,rwp_N10_seed127,rwp,10,physical,fixed,nominal,200,val
rwp_N10_fixed_nominal_seed128,rwp_N10_seed128,rwp,10,physical,fixed,nominal,200,test
rwp_N10_fixed_nominal_seed129,rwp_N10_seed129,rwp,10,physical,fixed,nominal,200,train
rwp_N20_adaptive_degraded_seed227,rwp_N20_seed227,rwp,20,physical,adaptive,degraded,200,test
rwp_N20_adaptive_degraded_seed228,rwp_N20_seed228,rwp,20,physical,adaptive,degraded,200,train
rwp_N20_adaptive_degraded_seed229,rwp_N20_seed229,rwp,20,physical,adaptive,degraded,200,val
rwp_N20_adaptive_nominal_seed227,rwp_N20_seed227,rwp,20,physical,adaptive,nominal,200,test
rwp_N20_adaptive_nominal_seed228,rwp_N20_seed228,rwp,20,physical,adaptive,nominal,200,train
rwp_N20_adaptive_nominal_seed229,rwp_N20_seed229,rwp,20,physical,adaptive,nominal,200,val
rwp_N20_fixed_degraded_seed227,rwp_N20_seed227,rwp,20,physical,fixed,degraded,200,test
rwp_N20_fixed_degraded_seed228,rwp_N20_seed228,rwp,20,physical,fixed,degraded,200,train
rwp_N20_fixed_degraded_seed229,rwp_N20_seed229,rwp,20,physical,fixed,degraded,200,val
rwp_N20_fixed_nominal_seed227,rwp_N20_seed227,rwp,20,physical,fixed,nominal,200,test
rwp_N20_fixed_nominal_seed228,rwp_N20_seed228,rwp,20,physical,fixed,nominal,200,train
rwp_N20_fixed_nominal_seed229,rwp_N20_seed229,rwp,20,physical,fixed,nominal,200,val
rwp_N30_adaptive_degraded_seed327,rwp_N30_seed327,rwp,30,physical,adaptive,degraded,200,val
rwp_N30_adaptive_degraded_seed328,rwp_N30_seed328,rwp,30,physical,adaptive,degraded,200,train
rwp_N30_adaptive_degraded_seed329,rwp_N30_seed329,rwp,30,physical,adaptive,degraded,200,test
rwp_N30_adaptive_nominal_seed327,rwp_N30_seed327,rwp,30,physical,adaptive,nominal,200,val
rwp_N30_adaptive_nominal_seed328,rwp_N30_seed328,rwp,30,physical,adaptive,nominal,200,train
rwp_N30_adaptive_nominal_seed329,rwp_N30_seed329,rwp,30,physical,adaptive,nominal,200,test
rwp_N30_fixed_degraded_seed327,rwp_N30_seed327,rwp,30,physical,fixed,degraded,200,val
rwp_N30_fixed_degraded_seed328,rwp_N30_seed328,rwp,30,physical,fixed,degraded,200,train
rwp_N30_fixed_degraded_seed329,rwp_N30_seed329,rwp,30,physical,fixed,degraded,200,test
rwp_N30_fixed_nominal_seed327,rwp_N30_seed327,rwp,30,physical,fixed,nominal,200,val
rwp_N30_fixed_nominal_seed328,rwp_N30_seed328,rwp,30,physical,fixed,nominal,200,train
rwp_N30_fixed_nominal_seed329,rwp_N30_seed329,rwp,30,physical,fixed,nominal,200,test
